scenario,seed,test_ari,test_accuracy
normal,1234,0.5763583385041946,0.8022222222222222
normal,7,0.5346733678370665,0.5422222222222223
normal,777,0.4931858493944663,0.8188888888888889
high_volatility,1234,0.3681943604440451,0.31333333333333335
normal,99,0.06270408082187331,0.53
high_volatility,777,0.15922154588109472,0.03777777777777778
high_volatility,7,0.3396145716064914,0.21555555555555556
high_volatility,99,0.32664571087757943,0.011111111111111112
high_volatility,2024,0.4747799441710101,0.20222222222222222
normal,31415,0.30232753483621483,0.7266666666666667
high_volatility,31415,0.3306449567555793,0.09222222222222222
normal,42,0.3640429179996159,0.6444444444444445
high_volatility,42,0.34015087722144016,0.1411111111111111
high_volatility,123,0.39906300763778435,0.3488888888888889
normal,123,0.7460542490129679,0.9088888888888889
normal,2024,0.2811045271106202,0.71
low_liquidity,42,0.3640429179996159,0.6444444444444445
low_liquidity,31415,0.30232753483621483,0.7266666666666667
low_liquidity,1234,0.5763583385041946,0.8022222222222222
low_liquidity,7,0.5346733678370665,0.5422222222222223
low_liquidity,99,0.06270408082187331,0.53
stress,2024,0.35051555890701913,0.31777777777777777
stress,42,0.21476723133568815,0.24888888888888888
low_liquidity,2024,0.2811045271106202,0.71
low_liquidity,777,0.4931858493944663,0.8188888888888889
low_liquidity,123,0.7460542490129679,0.9088888888888889
stress,777,0.5467306543745633,0.11777777777777777
stress,123,0.3895224354553776,0.4444444444444444
stress,31415,0.2274065569836178,0.20444444444444446
stress,7,0.34511242801803194,0.38555555555555554
stress,99,0.3755728608108884,0.2288888888888889
stress,1234,0.3792327028074323,0.3844444444444444
regime_transition,777,0.7257279869182302,0.2922222222222222
regime_transition,42,0.04453191864422069,0.6066666666666667
regime_transition,123,0.7880079348736141,0.8911111111111111
regime_transition,2024,0.7014946255913355,0.92
regime_transition,1234,0.7407801952224394,0.9133333333333333
regime_transition,7,-0.0007056652885208796,0.5088888888888888
liquidity_shock,777,0.48235856786233267,0.8133333333333334
regime_transition,99,0.7173893721191001,0.7411111111111112
liquidity_shock,123,0.7428853260209772,0.9077777777777778
regime_transition,31415,0.09957356683646142,0.5033333333333333
liquidity_shock,42,0.3603550520697452,0.6411111111111111
liquidity_shock,2024,0.5866823566862123,0.8566666666666667
liquidity_shock,7,0.5286345213419812,0.5266666666666666
liquidity_shock,31415,0.2830353985531093,0.7144444444444444
liquidity_shock,1234,0.5604499183343596,0.7955555555555556
liquidity_shock,99,0.2592512516028973,0.7266666666666667
