scenario,seed,test_ari,test_accuracy
liquidity_shock,2024,0.20092593068569342,0.7083333333333334
liquidity_shock,123,-0.014477893599744811,0.21166666666666667
low_liquidity,2024,0.9442402947228749,0.9338888888888889
low_liquidity,123,0.8470521241872312,0.7111111111111111
liquidity_shock,777,0.4316703402817138,0.23055555555555557
normal,777,0.8918340362251641,0.8077777777777778
liquidity_shock,42,0.1827749479613382,0.49666666666666665
stress,42,0.48403081206586435,0.35833333333333334
stress,2024,0.6956493262277416,0.20277777777777778
high_volatility,2024,0.49310414093477195,0.5161111111111111
low_liquidity,42,0.5770309083262795,0.515
high_volatility,42,0.8323024419370322,0.48
normal,42,0.5950263528711727,0.5127777777777778
normal,2024,0.96214895981811,0.9388888888888889
low_liquidity,777,0.819241090142774,0.22055555555555556
high_volatility,777,0.6299115437651472,0.5261111111111111
regime_transition,2024,0.3443227198606516,0.7161111111111111
stress,123,0.4750275423647441,0.33
normal,123,0.6338980933234338,0.18944444444444444
stress,777,0.5295970177789581,0.3672222222222222
high_volatility,123,0.6970167304783162,0.5327777777777778
regime_transition,123,0.9026491851819151,0.9616666666666667
regime_transition,42,0.9788979020329688,0.9883333333333333
regime_transition,777,0.9453362992021369,0.9783333333333334
