config,algo,scenario,seed,steps,horizon,is_bps,twap_bps,diff_vs_twap,fill
dqn lr=0.001 net=128,dqn,normal,9102,150000,30,12.961321107418916,11.107351679796587,1.8539694276223313,0.9884194367296362
dqn lr=0.0003 net=128,dqn,high_volatility,9102,150000,30,11.351574239380385,10.330709531310193,1.0208647080701885,1.0
dqn lr=0.0003 net=128,dqn,high_volatility,9101,150000,30,15.651318953771927,17.024273655017875,-1.3729547012459475,1.0
dqn lr=0.0003 net=128,dqn,normal,9101,150000,30,9.621075503588463,11.234622792440588,-1.613547288852124,1.0
dqn lr=0.0003 net=128,dqn,regime_transition,9101,150000,30,4.372803464364966,7.873423531612429,-3.5006200672474623,0.9997187222822451
dqn lr=0.0003 net=128,dqn,stress,9101,150000,30,12.572222645564064,12.934324292002175,-0.3621016464381128,0.9945464046226417
dqn lr=0.001 net=128,dqn,regime_transition,9101,150000,30,5.855421834451824,7.873423531612429,-2.018001697160602,1.0
dqn lr=0.0003 net=128,dqn,normal,9102,150000,30,11.622412496685973,11.107351679796587,0.5150608168893898,0.9998743687852313
dqn lr=0.0003 net=128,dqn,regime_transition,9102,150000,30,1.167476443506705,3.064411710063455,-1.8969352665567503,1.0
dqn lr=0.001 net=128,dqn,stress,9102,150000,30,6.581162863131824,6.711211922508939,-0.13004905937711678,0.9995736269979258
dqn lr=0.001 net=128,dqn,regime_transition,9102,150000,30,1.3134601392630951,3.064411710063455,-1.750951570800363,0.9964465946589817
dqn lr=0.001 net=128,dqn,stress,9101,150000,30,12.809492192263493,12.934324292002175,-0.12483209973868364,1.0
dqn lr=0.0003 net=128,dqn,stress,9102,150000,30,6.833820954587439,6.711211922508939,0.12260903207849493,1.0
dqn lr=0.001 net=128,dqn,high_volatility,9101,150000,30,17.5757176362024,17.024273655017875,0.5514439811845246,0.9972013368666848
dqn lr=0.001 net=128,dqn,normal,9101,150000,30,10.274913611000155,11.234622792440588,-0.9597091814404354,0.9938619044152993
dqn lr=0.001 net=128,dqn,high_volatility,9102,150000,30,7.199562564336548,10.330709531310193,-3.1311469669736463,0.9977104768846201
ppo lr=0.001 ent=0 net=128,ppo,regime_transition,9101,150000,30,7.819472094892819,7.873423531612429,-0.05395143671960749,0.999939796782044
ppo lr=0.001 ent=0 net=128,ppo,high_volatility,9101,150000,30,17.290774059826575,17.024273655017875,0.26650040480869597,1.0
ppo lr=0.0003 ent=0 net=128,ppo,normal,9102,150000,30,10.386601396129501,11.107351679796587,-0.720750283667082,0.9533617032772034
ppo lr=0.0003 ent=0 net=128,ppo,regime_transition,9101,150000,30,7.978462699177891,7.873423531612429,0.10503916756546357,0.9989915003387616
ppo lr=0.001 ent=0 net=128,ppo,stress,9102,150000,30,8.130391268501644,6.711211922508939,1.4191793459927027,0.9943210689947493
ppo lr=0.0003 ent=0 net=128,ppo,high_volatility,9101,150000,30,14.845008613484044,17.024273655017875,-2.1792650415338337,0.9842390343095512
ppo lr=0.0003 ent=0 net=128,ppo,regime_transition,9102,150000,30,3.0062753481611746,3.064411710063455,-0.05813636190228273,0.99887820131982
ppo lr=0.001 ent=0 net=128,ppo,normal,9101,150000,30,10.160455064691687,11.234622792440588,-1.0741677277489012,0.9996910323320976
ppo lr=0.001 ent=0 net=128,ppo,stress,9101,150000,30,11.156463519209698,12.934324292002175,-1.7778607727924791,1.0
ppo lr=0.0003 ent=0 net=128,ppo,normal,9101,150000,30,10.03849800005009,11.234622792440588,-1.1961247923905007,0.9880185919498287
ppo lr=0.001 ent=0 net=128,ppo,normal,9102,150000,30,9.545095713915114,11.107351679796587,-1.5622559658814736,0.9708712272222347
ppo lr=0.001 ent=0 net=128,ppo,high_volatility,9102,150000,30,10.836497022951937,10.330709531310193,0.5057874916417444,1.0
ppo lr=0.0003 ent=0 net=128,ppo,stress,9102,150000,30,6.211185248440192,6.711211922508939,-0.5000266740687508,1.0
ppo lr=0.0003 ent=0 net=128,ppo,high_volatility,9102,150000,30,9.949025260653295,10.330709531310193,-0.38168427065689925,1.0
ppo lr=0.0003 ent=0 net=128,ppo,stress,9101,150000,30,11.217772420903493,12.934324292002175,-1.7165518710986858,1.0
ppo lr=0.001 ent=0 net=128,ppo,regime_transition,9102,150000,30,4.100283352579987,3.064411710063455,1.0358716425165242,0.9999813466730085
